id_ticket,fecha,turno,id_plato,cantidad
T-17795,2025-04-01,Comida,P-12,-1
T-12784,2025-04-13,,P-22,2
T-12663,2024-08-11,Cena,P-15,1
T-13694,2024-11-13,  Cena  ,P-02,2
T-12117,2024-01-12,,P-05,3
T-13030,2024-08-23,  Cena  ,P-05,4
T-16342,2024-10-11,Cena,P-03,2
T-17635,2024-08-09,CENA,P-09,4
T-16733,2024-10-13,Cena,P-07,1
T-17710,2025-11-21,CENA,P-08,4
T-12935,2025-04-30,Comida,P-09,1
T-14509,2024-03-10,,P-08,3
T-10079,2024-07-09,,P-15,2
T-10294,2025-11-21,  Cena  ,P-19,2
T-11586,18/11/2024,CENA,P-20,1
T-11296,2025-04-02,Cena,P-05,2
T-16246,2025-09-03,Desayuno?,P-23,3
T-16348,2025-11-19,comida,P-14,2
T-12712,2025-05-15,,P-19,2
T-15497,2025-05-03,Comida,P-09,4
T-13302,2025-03-27,CENA,P-14,1
T-17225,2025-07-22,,P-14,3
T-11943,2024-02-02,,P-15,2
T-13633,2024-08-28,Cena,P-17,3
T-12088,2024-04-11,,P-22,1
T-13904,2025-11-21,Desayuno?,P-24,2
T-11614,2024-10-28,  Cena  ,P-25,2
T-13954,31/03/2024,CENA,P-02,1
T-13345,2025-05-22,comida,P-16,3
T-11116,2024-09-20,  Cena  ,P-99,2
T-13139,2024-08-11,,P-05,2
T-13569,2025-12-05,Desayuno?,P-03,2
T-14964,2024-12-04,CENA,P-07,1
T-12011,2024-04-09,Desayuno?,P-20,4
T-16521,2025-11-20,comida,P-04,3
T-13293,2024-07-22,CENA,P-08,1
T-13281,2025-06-28,,P-02,2
T-14987,2025-07-04,  Cena  ,P-22,2
T-15792,2025-07-28,,P-13,4
T-17856,2024-11-07,,P-16,3
T-14111,2025-04-09,Cena,P-18,2
T-17452,2025-02-18,comida,P-01,2
T-13005,2024-07-30,  Cena  ,P-01,1
T-17633,2025-03-27,Desayuno?,P-05,2
T-15063,2025-02-04,comida,P-22,3
T-16022,2025-10-29,Desayuno?,P-99,1
T-14383,2025-10-17,,P-24,2
T-15381,2024-02-02,comida,P-25,1
T-13428,2025-01-16,  Cena  ,P-16,1
T-10120,2024-03-11,Desayuno?,P-05,2
T-17245,2025-09-23,CENA,P-01,3
T-10051,2024-08-14,Comida,P-22,3
T-17558,2025-03-07,Comida,P-10,3
T-11736,2024-08-14,,P-20,2
T-12883,2025-12-15,comida,P-01,4
T-10586,2024-12-06,Comida,P-15,1
T-11218,2024-01-25,Cena,P-10,2
T-15053,2025-12-27,comida,P-05,3
T-12932,2024-01-13,Cena,P-20,2
T-17432,2025-12-27,CENA,P-05,4
T-16443,2024-06-11,,P-04,3
T-17729,2024-03-16,Comida,P-24,4
T-12571,2025-10-12,Comida,P-19,1
T-17082,2025-08-31,Desayuno?,P-20,2
T-11353,2025-04-21,CENA,P-11,4
T-14308,19/07/2024,Comida,P-08,1
T-11597,2025-01-29,,P-01,2
T-14035,2024-02-15,Cena,P-24,3
T-11192,2024-03-19,comida,P-11,2
T-15050,2025-01-22,,P-04,3
T-17506,2025-02-17,  Cena  ,P-24,1
T-15680,2025-11-29,  Cena  ,P-09,2
T-13950,2024-04-15,comida,P-05,4
T-12995,2025-04-20,CENA,P-15,1
T-15062,2025-09-26,Desayuno?,P-10,3
T-12083,2024-12-05,Cena,P-25,4
T-17151,2025-03-10,comida,P-12,2
T-15068,2024-08-10,Desayuno?,P-05,4
T-12393,2024-04-09,comida,P-04,4
T-15965,2024-11-01,,P-25,1
T-13459,2024-10-14,  Cena  ,P-06,3
T-10177,2024-10-04,,P-02,3
T-13173,2025-05-05,  Cena  ,P-06,3
T-11057,2025-02-21,CENA,P-24,4
T-11136,2024-11-16,,P-07,1
T-12903,2025-11-22,CENA,P-08,1
T-14882,2025-05-03,  Cena  ,P-17,1
T-15979,2024-05-04,Comida,P-15,1
T-17647,2024-11-14,,P-14,2
T-11751,2024-01-13,,P-25,1
T-13451,2024-03-31,Cena,P-16,1
T-11786,22/02/2024,Comida,P-06,3
T-15396,2024-06-18,comida,P-10,3
T-13288,2024-12-09,,P-05,4
T-16653,2024-07-03,  Cena  ,P-18,2
T-16497,2025-05-21,,P-11,3
T-10779,2025-09-05,Cena,P-02,2
T-13948,2025-10-06,Comida,P-19,4
T-14908,2024-10-01,,P-10,4
T-16349,2024-11-28,,P-25,3
T-14427,2025-05-16,,P-12,1
T-15737,2024-12-03,Desayuno?,P-23,3
T-11924,2024-12-20,  Cena  ,P-09,2
T-13836,2024-02-22,,P-08,2
T-10930,2024-02-02,,P-16,2
T-17067,2024-02-27,comida,P-10,3
T-15084,2025-08-25,Desayuno?,P-20,3
T-16045,2025-01-08,,P-09,2
T-17033,2025-03-27,comida,P-08,3
T-11813,2024-02-05,Comida,P-04,2
T-15247,2025-01-12,  Cena  ,P-18,1
T-17799,2024-12-29,Comida,P-13,2
T-13820,2025-08-24,Comida,P-06,4
T-15800,2024-12-20,comida,P-16,2
T-11685,2024-08-06,  Cena  ,P-25,3
T-16979,2024-05-30,Cena,P-17,1
T-17438,2024-12-15,Comida,P-19,3
T-16942,2025-08-26,Comida,P-24,4
T-11173,2025-03-20,comida,P-10,3
T-15797,2024-12-02,comida,P-04,2
T-12968,2024-08-12,  Cena  ,P-05,4
T-10520,2025-09-25,comida,P-12,1
T-10347,2025-05-21,comida,P-21,3
T-11639,2024-04-04,Desayuno?,P-04,2
T-14842,2024-10-08,Cena,P-10,2
T-17295,2025-09-17,,P-16,1
T-15751,2024-06-23,  Cena  ,P-23,4
T-11778,2025-08-14,Cena,P-05,2
T-16654,2025-04-10,comida,P-05,1
T-15293,2025-02-13,CENA,P-14,3
T-11708,01/06/2025,Comida,P-09,3
T-14215,2025-02-10,,P-03,2
T-12435,2024-03-17,Cena,P-25,3
T-13123,2024-07-04,CENA,P-19,1
T-16082,2024-11-20,CENA,P-11,4
T-16806,2024-09-28,Desayuno?,P-15,4
T-10393,2025-11-25,comida,P-16,1
T-12812,2025-09-23,  Cena  ,P-23,1
T-13102,2024-07-14,CENA,P-23,3
T-11172,2024-03-06,comida,P-20,2
T-14991,2024-05-14,,P-17,3
T-17367,2024-12-31,,P-12,1
T-11417,09/07/2025,comida,P-03,2
T-14358,2024-07-15,Comida,P-03,1
T-13543,29/12/2024,  Cena  ,P-12,3
T-11529,2025-07-19,Cena,P-02,1
T-17520,2024-12-07,comida,P-19,3
T-11591,2025-06-09,  Cena  ,P-16,1
T-14291,2025-02-21,Cena,P-18,2
T-14591,2025-10-19,,P-13,4
T-15634,2024-03-19,Desayuno?,P-24,2
T-16765,2024-02-24,Desayuno?,P-22,-1
T-16462,2024-05-07,,P-15,4
T-16161,2024-10-15,comida,P-18,4
T-17599,2024-08-15,  Cena  ,P-16,4
T-10620,2025-05-16,Cena,P-20,2
T-14098,2025-03-28,comida,P-25,2
T-17848,2024-09-24,Desayuno?,P-09,3
T-13491,2024-09-24,Desayuno?,P-23,4
T-17404,2024-12-26,Comida,P-08,3
T-15173,2024-12-08,comida,P-25,2
T-11632,2025-04-12,,P-05,1
T-11608,2024-09-30,Cena,P-25,1
T-15165,2024-02-09,,P-07,1
T-11206,2024-01-15,,P-22,4
T-11037,2024-01-12,,P-99,2
T-17182,2024-01-18,,P-01,3
T-11895,2024-10-20,Comida,P-13,3
T-11029,2024-02-26,Comida,P-03,4
T-16739,2024-12-02,  Cena  ,P-16,4
T-12880,2025-06-02,Desayuno?,P-21,4
T-12268,2024-04-02,CENA,P-09,4
T-13271,2024-03-13,Desayuno?,P-24,2
T-17220,2024-01-21,Comida,P-18,4
T-16741,2025-06-30,Desayuno?,P-21,2
T-16550,2024-10-18,  Cena  ,P-09,1
T-14859,2025-11-17,  Cena  ,P-10,2
T-13486,2025-10-13,comida,P-02,4
T-15401,2024-09-09,,P-19,3
T-12125,2024-08-31,CENA,P-01,4
T-15916,2025-06-23,comida,P-01,1
T-13471,2024-06-06,,P-01,4
T-12150,2025-06-01,  Cena  ,P-20,1
T-15963,2024-06-27,  Cena  ,P-13,2
T-15285,2024-01-20,,P-13,3
T-17316,2024-05-28,,P-12,2
T-14655,2024-09-13,Comida,P-17,4
T-12180,2024-02-11,comida,P-17,4
T-10360,2025-07-13,comida,P-10,2
T-14225,2025-02-24,  Cena  ,P-25,2
T-15282,2024-07-17,  Cena  ,P-15,1
T-13579,2025-06-08,Desayuno?,P-09,4
T-13564,2024-07-06,CENA,P-16,2
T-13533,2025-06-27,,P-22,1
T-17676,2025-07-29,  Cena  ,P-15,3
T-10838,2024-06-10,Comida,P-02,2
T-10265,2025-11-14,comida,P-18,4
T-12354,2025-09-10,comida,P-02,2
T-14836,2024-02-29,Cena,P-07,3
T-11367,2024-07-27,,P-15,4
T-11004,2025-06-10,Desayuno?,P-06,1
T-16056,2024-12-01,  Cena  ,P-02,2
T-15319,2024-09-21,  Cena  ,P-16,4
T-15302,2025-10-20,Comida,P-02,2
T-13497,2024-03-26,CENA,P-15,3
T-10663,2025-09-25,CENA,P-18,1
T-16459,2025-08-11,,P-22,1
T-14028,2025-04-10,Desayuno?,P-11,2
T-17275,2024-04-27,Comida,P-01,4
T-15270,2024-10-03,CENA,P-19,1
T-11181,2025-05-30,,P-07,2
T-16905,2024-10-30,CENA,P-11,3
T-15312,2025-02-02,  Cena  ,P-15,1
T-17874,2024-04-20,Comida,P-06,4
T-14773,2025-04-24,Comida,P-13,4
T-14843,2025-04-22,Desayuno?,P-23,1
T-15662,2025-07-03,,P-13,1
T-14585,2025-06-05,Cena,P-16,3
T-15980,2025-11-20,Cena,P-99,4
T-12468,2024-03-15,,P-08,2
T-11992,2024-12-27,comida,P-15,2
T-10992,2025-01-09,CENA,P-14,2
T-17062,2024-07-03,,P-03,2
T-15571,2025-12-25,,P-08,3
T-13689,2025-07-15,,P-01,4
T-12235,2024-05-17,comida,P-16,2
T-10850,2024-09-15,Desayuno?,P-99,2
T-10537,2024-11-20,Comida,P-01,3
T-14437,2025-08-25,CENA,P-08,2
T-15294,2024-11-24,  Cena  ,P-05,4
T-15779,2025-07-27,CENA,P-12,4
T-12992,2024-07-12,Cena,P-23,3
T-10475,2025-02-27,,P-21,1
T-14972,2025-10-31,,P-04,4
T-17144,2025-09-04,,P-23,1
T-13012,2025-07-07,,P-13,2
T-15322,2024-12-08,,P-04,2
T-13033,2025-05-06,Desayuno?,P-12,3
T-17932,2024-09-02,Cena,P-21,3
T-14976,2025-12-01,Cena,P-22,3
T-13703,2025-02-27,CENA,P-17,1
T-12460,2024-03-28,CENA,P-24,3
T-16678,2025-02-17,Cena,P-14,1
T-17934,2025-05-03,comida,P-09,3
T-10622,06/01/2024,,P-23,3
T-11658,2025-10-01,CENA,P-10,1
T-14006,2024-02-14,comida,P-22,3
T-17133,2024-12-08,Cena,P-11,2
T-16976,12/09/2024,  Cena  ,P-16,2
T-17683,2025-02-04,Comida,P-18,1
T-14296,2025-01-30,comida,P-23,3
T-17295,2025-02-15,Comida,P-16,3
T-13662,2024-12-19,Comida,P-04,4
T-17632,2024-11-19,CENA,P-21,1
T-14879,2024-10-17,Cena,P-19,2
T-10520,2024-03-07,comida,P-05,4
T-11134,2024-06-23,Cena,P-04,1
T-14088,2024-12-27,Comida,P-02,1
T-10347,2025-03-04,Desayuno?,P-07,4
T-15112,2025-07-28,Desayuno?,P-15,3
T-12819,2025-11-23,Desayuno?,P-20,3
T-17741,2024-08-29,  Cena  ,P-16,1
T-14242,2025-05-26,,P-25,4
T-15606,2025-07-16,comida,P-03,2
T-10601,2025-02-22,  Cena  ,P-05,4
T-15759,2025-06-23,,P-15,1
T-15041,2024-08-01,  Cena  ,P-18,2
T-11861,2025-01-29,Comida,P-10,1
T-16426,2024-12-06,CENA,P-25,4
T-17043,2025-06-08,Desayuno?,P-16,4
T-15867,2025-06-05,,P-05,3
T-14792,2024-07-15,,P-17,3
T-13002,2025-08-04,,P-03,4
T-10157,2024-05-23,comida,P-20,1
T-14549,2024-04-04,Comida,P-99,3
T-15294,2024-09-27,Cena,P-24,4
T-13409,2024-10-25,  Cena  ,P-16,1
T-10568,2024-12-17,,P-08,3
T-14385,2024-10-15,,P-14,4
T-16855,2024-04-06,,P-02,1
T-16320,2024-04-18,CENA,P-20,3
T-16164,2024-09-09,CENA,P-06,2
T-11602,2025-03-22,Cena,P-13,1
T-15052,2025-07-18,,P-05,1
T-14226,2024-06-24,,P-05,1
T-14677,2024-03-10,comida,P-15,3
T-15023,2025-10-06,Cena,P-08,4
T-17765,2025-12-05,,P-19,4
T-11899,2024-05-01,  Cena  ,P-12,4
T-11849,2024-11-03,,P-22,3
T-13673,2024-02-20,  Cena  ,P-09,4
T-11756,2025-10-04,comida,P-04,2
T-11237,2025-04-16,Cena,P-23,1
T-10994,2024-12-17,,P-02,2
T-10419,2024-12-28,,P-19,4
T-13303,2025-11-23,Desayuno?,P-25,1
T-12350,2024-10-27,Cena,P-10,4
T-13783,2024-12-23,,P-16,2
T-14422,2025-05-03,CENA,P-23,4
T-11076,2024-12-26,  Cena  ,P-17,1
T-12425,2025-05-03,Comida,P-24,3
T-15942,2025-10-23,Cena,P-25,4
T-16619,2025-03-17,comida,P-14,1
T-14326,2025-03-20,comida,P-02,1
T-10553,2024-07-08,CENA,P-15,3
T-11990,2024-12-27,Desayuno?,P-04,2
T-11649,2025-10-28,CENA,P-13,3
T-12300,2025-08-25,  Cena  ,P-17,3
T-15398,2025-01-11,,P-20,3
T-11665,2024-09-26,Desayuno?,P-17,1
T-13977,2025-08-22,Desayuno?,P-02,2
T-14966,2024-10-17,Comida,P-02,4
T-13399,2024-11-05,,P-07,3
T-13667,2025-04-09,,P-15,4
T-16510,28/12/2025,comida,P-18,2
T-15912,2024-09-25,comida,P-22,4
T-17547,2025-02-16,Cena,P-24,1
T-11874,2025-08-23,,P-05,2
T-17216,2025-03-23,  Cena  ,P-05,-1
T-11052,2024-04-30,,P-14,2
T-14917,2024-03-06,comida,P-02,2
T-10452,2024-07-16,comida,P-20,3
T-15930,2025-12-17,comida,P-15,2
T-17920,2024-12-07,Cena,P-24,1
T-17934,2025-03-04,,P-24,4
T-17057,2025-09-20,Cena,P-05,1
T-17797,2024-03-14,Desayuno?,P-17,3
T-14138,2024-10-09,  Cena  ,P-20,3
T-16225,2025-05-23,Cena,P-99,1
T-14618,2025-03-13,Comida,P-01,3
T-17341,2024-06-09,CENA,P-14,3
T-10488,2025-12-18,,P-20,4
T-11965,2025-09-14,Desayuno?,P-15,1
T-12619,2024-09-15,Comida,P-20,1
T-13293,2024-06-23,Cena,P-17,3
T-13860,2024-04-28,CENA,P-14,3
T-12918,2025-03-30,  Cena  ,P-11,4
T-14262,2024-01-31,,P-10,1
T-15339,2025-02-10,Comida,P-20,2
T-13553,2025-08-21,,P-14,4
T-14248,2024-01-03,Desayuno?,P-21,1
T-13782,2025-04-18,,P-05,4
T-16790,2025-09-04,comida,P-10,2
T-17738,2024-07-18,CENA,P-25,3
T-17085,2024-09-04,,P-23,4
T-13480,2024-12-01,  Cena  ,P-13,1
T-12862,2024-11-24,Cena,P-04,2
T-16259,2025-03-12,Cena,P-07,4
T-10615,2024-04-23,  Cena  ,P-24,3
T-17366,2024-05-28,Desayuno?,P-24,4
T-16998,2025-06-19,,P-21,1
T-10494,2025-06-22,,P-06,3
T-15312,2025-02-16,Comida,P-24,1
T-10892,2025-12-14,comida,P-04,1
T-13429,2024-12-01,  Cena  ,P-15,2
T-11124,2025-01-16,Cena,P-18,-1
T-13207,2024-02-16,Cena,P-15,3
T-15112,2025-10-12,CENA,P-19,1
T-12455,2024-06-14,comida,P-16,4
T-16730,2024-07-08,Comida,P-17,4
T-12784,2025-08-24,comida,P-23,2
T-12976,2025-09-11,Desayuno?,P-25,1
T-14137,2024-08-03,Cena,P-14,4
T-15066,2025-03-04,Desayuno?,P-06,2
T-11430,2025-11-27,Desayuno?,P-25,4
T-10839,2024-05-19,,P-06,4
T-13658,2025-09-25,,P-24,2
T-10314,2024-09-15,,P-12,1
T-13964,2025-09-10,  Cena  ,P-22,2
T-12147,2024-06-10,Comida,P-12,4
T-17651,2024-04-19,,P-05,2
T-16471,2024-06-09,,P-10,3
T-17444,2024-02-04,,P-13,1
T-11255,2024-09-20,,P-16,1
T-17900,2024-11-10,comida,P-18,3
T-15269,2024-08-04,,P-22,-1
T-15207,2025-08-30,,P-09,1
T-17944,2025-07-16,Desayuno?,P-11,2
T-10460,2024-12-04,comida,P-03,4
T-16110,2025-08-07,,P-06,3
T-17201,2024-11-10,Comida,P-19,2
T-16921,2025-06-28,Desayuno?,P-02,4
T-15770,2024-05-05,  Cena  ,P-02,2
T-15727,2024-08-05,CENA,P-18,-1
T-17663,2025-06-06,  Cena  ,P-24,1
T-17973,2024-03-29,Cena,P-07,2
T-14802,2025-01-17,,P-99,4
T-17922,2025-05-13,Desayuno?,P-22,4
T-10329,2024-11-06,CENA,P-25,2
T-13215,2024-02-10,,P-10,1
T-15826,2025-10-03,CENA,P-11,2
T-12737,2024-04-18,,P-05,2
T-16866,2024-02-26,CENA,P-18,1
T-16457,2024-03-10,,P-14,3
T-10645,2025-12-27,,P-24,3
T-14130,2025-11-11,,P-10,3
T-11742,2025-05-30,Comida,P-19,4
T-16755,2025-06-07,Desayuno?,P-04,4
T-17700,2025-12-11,Cena,P-18,1
T-14905,2024-11-05,,P-25,1
T-11419,2025-11-17,Cena,P-24,4
T-17740,2025-02-16,comida,P-02,4
T-14129,2024-07-25,,P-14,3
T-12870,2025-12-09,Desayuno?,P-22,4
T-17909,2024-06-06,Cena,P-11,2
T-15632,2024-05-30,  Cena  ,P-01,2
T-10903,2025-11-08,Comida,P-14,2
T-16143,2024-04-23,,P-14,4
T-14427,2024-10-20,comida,P-24,2
T-14705,2025-11-22,Desayuno?,P-19,3
T-16274,2025-03-03,Desayuno?,P-23,4
T-10841,2025-02-16,Comida,P-99,2
T-16920,2024-01-25,comida,P-02,3
T-10599,2024-02-11,Desayuno?,P-04,3
T-11815,2025-12-18,,P-15,2
T-12198,2025-11-02,,P-07,4
T-10363,2025-02-13,,P-09,2
T-11652,04/10/2025,Cena,P-21,2
T-16731,2024-02-11,Cena,P-13,2
T-17669,25/05/2024,  Cena  ,P-20,1
T-17438,2024-01-09,,P-24,-1
T-12349,2024-04-14,,P-23,4
T-14679,2024-01-07,  Cena  ,P-24,4
T-11475,2024-03-23,comida,P-20,1
T-10604,2024-11-05,CENA,P-19,2
T-15701,2024-05-19,,P-04,4
T-17838,2025-12-17,CENA,P-19,4
T-15973,2024-12-17,comida,P-05,2
T-10264,23/11/2025,Cena,P-21,4
T-15502,07/01/2024,  Cena  ,P-18,3
T-12798,2025-11-15,,P-07,2
T-15193,2025-12-10,  Cena  ,P-15,2
T-16282,2024-05-18,CENA,P-05,2
T-16571,2025-05-18,Desayuno?,P-01,2
T-13231,2024-01-04,,P-22,2
T-12746,29/07/2024,Desayuno?,P-22,4
T-14960,2024-12-22,Comida,P-07,1
T-13253,2025-10-04,comida,P-09,4
T-10060,2024-01-07,Cena,P-24,3
T-17410,2024-08-13,Comida,P-11,1
T-11491,2025-01-24,,P-08,1
T-11682,2025-09-06,  Cena  ,P-05,3
T-12503,2025-11-03,  Cena  ,P-06,2
T-12240,2025-07-29,,P-19,1
T-14213,2024-11-02,  Cena  ,P-11,2
T-13895,2024-01-14,Desayuno?,P-01,2
T-15282,2024-10-18,,P-22,2
T-16243,2025-02-26,CENA,P-25,2
T-13333,2025-07-30,  Cena  ,P-08,-1
T-10824,2024-04-03,Desayuno?,P-13,1
T-11937,2025-03-16,,P-19,4
T-16869,2025-05-08,,P-04,2
T-14305,2025-03-17,comida,P-16,1
T-14325,2025-02-09,Comida,P-16,1
T-14393,2025-08-04,comida,P-13,1
T-13016,2024-10-15,Desayuno?,P-12,2
T-10789,2024-09-29,,P-21,4
T-15844,2025-01-02,Desayuno?,P-05,2
T-15756,2025-11-27,Comida,P-11,2
T-13644,2025-07-06,comida,P-23,4
T-11957,2024-12-04,  Cena  ,P-05,1
T-17342,2024-08-11,,P-18,2
T-10746,2025-11-18,  Cena  ,P-18,2
T-17554,2024-08-22,Cena,P-02,2
T-11686,2024-08-11,  Cena  ,P-15,4
T-10852,2024-01-29,Cena,P-07,2
T-10065,2025-02-28,Comida,P-10,2
T-14877,2025-02-13,,P-02,3
T-13721,2024-11-20,comida,P-11,1
T-10014,2025-04-29,Desayuno?,P-21,1
T-11875,2025-04-25,CENA,P-24,2
T-10974,2025-07-28,,P-15,3
T-14855,2025-04-01,,P-11,3
T-15441,2024-12-05,Desayuno?,P-12,2
T-14240,2024-02-28,comida,P-02,3
T-11192,2025-10-11,Desayuno?,P-07,3
T-15331,2024-09-22,,P-06,1
T-16820,2025-08-23,CENA,P-05,1
T-10430,2025-07-31,,P-08,3
T-17383,2025-03-30,,P-05,1
T-14541,2025-05-30,CENA,P-10,4
T-14681,2024-06-03,CENA,P-09,-1
T-14989,2025-07-01,  Cena  ,P-13,-1
T-17843,2025-10-04,,P-10,4
T-14536,21/12/2024,Cena,P-01,3
T-16144,2025-07-15,CENA,P-12,2
T-14408,2025-09-21,  Cena  ,P-22,1
T-13917,2024-03-27,CENA,P-20,3
T-11889,2024-09-10,,P-08,2
T-10078,2025-08-02,,P-04,3
T-15340,2024-09-30,,P-18,1
T-14766,2025-01-09,,P-22,3
T-12383,2025-11-24,,P-24,2
T-17538,2025-05-19,Desayuno?,P-12,4
T-10542,2024-06-06,Cena,P-06,4
T-15190,2024-01-29,Cena,P-11,2
T-13128,2025-03-15,  Cena  ,P-13,3
T-13081,2024-04-20,Comida,P-13,1
T-16598,2024-07-28,Desayuno?,P-07,3
T-10379,2025-10-31,comida,P-04,2
T-13049,2024-06-21,CENA,P-13,3
T-14770,2025-12-13,Desayuno?,P-05,4
T-14140,2025-02-09,,P-25,3
T-16451,2024-06-06,,P-21,1
T-14949,2025-01-11,,P-19,4
T-11916,2024-07-04,comida,P-01,1
T-15706,2024-08-25,Comida,P-04,2
T-17249,2024-04-28,  Cena  ,P-04,-1
T-14556,2024-05-14,,P-03,4
T-16262,2025-09-19,Desayuno?,P-15,2
T-13204,2025-02-23,,P-22,4
T-12483,2025-10-17,CENA,P-99,4
T-10378,2025-12-13,comida,P-20,1
T-10620,2025-12-03,,P-20,4
T-17954,2024-03-30,CENA,P-14,1
T-10675,2024-09-23,Cena,P-01,1
T-12180,2025-12-12,,P-14,1
T-16212,2024-05-12,,P-10,1
T-11946,2024-09-07,Comida,P-23,4
T-15775,2024-09-25,Cena,P-19,1
T-13282,2024-11-25,CENA,P-18,3
T-11808,2025-06-26,,P-12,3
T-12255,2024-11-28,Desayuno?,P-04,1
T-13187,2025-09-30,comida,P-20,2
T-12193,2025-11-08,Desayuno?,P-13,1
T-11608,08/06/2024,comida,P-19,3
T-14030,2025-09-14,comida,P-08,2
T-17482,2025-04-28,CENA,P-12,4
T-14734,2025-11-11,,P-18,1
T-16408,2024-03-24,  Cena  ,P-25,1
T-13064,2025-04-08,Comida,P-15,3
T-16111,2024-06-02,Cena,P-01,3
T-13163,2024-05-03,comida,P-08,1
T-10882,2024-08-27,  Cena  ,P-04,4
T-13418,2024-11-28,Desayuno?,P-08,2
T-15607,2024-03-20,Cena,P-01,4
T-17532,2025-12-09,comida,P-22,4
T-10982,2024-07-04,Cena,P-18,1
T-14015,2025-07-21,Comida,P-22,1
T-15319,2024-05-09,,P-10,1
T-10459,2024-07-20,Comida,P-17,2
T-11369,2025-06-25,,P-21,3
T-16561,2025-04-20,Comida,P-19,3
T-14363,2024-07-01,Cena,P-16,2
T-16042,2024-01-09,CENA,P-15,2
T-14621,2025-06-03,,P-01,2
T-14014,2024-03-24,comida,P-08,3
T-11206,2024-11-12,Desayuno?,P-17,4
T-10118,2025-12-22,,P-20,4
T-12698,2025-01-23,comida,P-20,2
T-16843,2024-01-22,Comida,P-16,3
T-15651,2024-09-03,Cena,P-12,4
T-17226,2024-07-23,Cena,P-02,4
T-15037,2025-07-29,CENA,P-20,3
T-17094,28/09/2024,,P-09,2
T-17733,2025-02-20,comida,P-14,2
T-14943,2024-03-05,Desayuno?,P-25,2
T-13830,17/04/2024,CENA,P-99,1
T-17611,2024-03-24,comida,P-19,3
T-16584,2024-10-25,  Cena  ,P-19,1
T-10248,2025-07-24,Cena,P-06,1
T-14930,2025-10-18,,P-23,3
T-14812,2024-02-06,,P-14,2
T-14097,2025-08-11,,P-07,1
T-13161,2024-06-08,Cena,P-24,4
T-11837,2024-10-06,Desayuno?,P-07,3
T-17897,2024-10-30,CENA,P-01,2
T-17515,2024-09-21,Comida,P-09,3
T-12160,2024-07-31,,P-01,3
T-10395,2024-10-08,CENA,P-24,4
T-11866,2024-09-13,CENA,P-15,3
T-17485,2024-09-02,Comida,P-11,1
T-11015,2025-02-10,Comida,P-14,1
T-16471,2024-06-05,,P-02,1
T-11476,2025-04-24,,P-17,4
T-17456,2024-10-03,,P-24,1
T-10289,2025-04-06,,P-13,4
T-16797,21/05/2024,  Cena  ,P-20,2
T-16418,2025-05-08,,P-08,2
T-10647,2024-03-30,  Cena  ,P-25,4
T-12581,2025-06-25,  Cena  ,P-20,4
T-17127,2025-04-18,,P-21,1
T-14123,2025-10-11,  Cena  ,P-24,4
T-16021,2025-03-18,CENA,P-07,3
T-13620,2025-11-04,,P-23,2
T-11175,2024-06-10,comida,P-25,2
T-17266,2025-10-02,CENA,P-18,2
T-15524,2025-07-25,Comida,P-99,1
T-14585,2025-06-04,comida,P-19,3
T-16321,2025-04-27,,P-09,4
T-12434,2024-09-12,Comida,P-25,1
T-10854,2024-04-26,  Cena  ,P-99,2
T-10040,2025-01-26,Cena,P-07,2
T-14816,2024-05-11,  Cena  ,P-23,3
T-14091,21/01/2024,  Cena  ,P-07,4
T-15256,2024-05-29,comida,P-15,2
T-12520,2025-08-18,,P-01,2
T-16873,2025-02-11,,P-02,1
T-13294,2024-08-25,comida,P-02,4
T-15705,2025-04-18,CENA,P-06,1
T-14561,2024-01-29,Desayuno?,P-01,4
T-13906,14/04/2025,Desayuno?,P-05,4
T-10015,2024-04-19,Comida,P-21,3
T-10642,2025-10-23,CENA,P-21,2
T-13824,2025-06-10,comida,P-11,2
T-13438,10/02/2024,Comida,P-16,2
T-11808,2025-06-09,Cena,P-25,3
T-11947,2025-05-31,comida,P-01,4
T-13523,2025-10-05,Cena,P-23,4
T-10333,2024-06-03,Cena,P-10,2
T-10140,2025-12-21,  Cena  ,P-07,2
T-16993,2024-11-12,Comida,P-10,1
T-15240,2024-02-17,Comida,P-13,4
T-16271,2025-12-28,comida,P-01,4
T-17441,2025-07-16,,P-21,4
T-13545,2025-07-04,,P-19,3
T-10429,2025-10-09,Cena,P-02,4
T-15506,2024-05-08,CENA,P-12,4
T-15525,2024-02-17,  Cena  ,P-99,2
T-17460,2024-07-10,Cena,P-24,1
T-15325,2024-08-18,,P-08,2
T-13865,13/11/2024,CENA,P-02,3
T-17331,2024-08-25,  Cena  ,P-23,4
T-15685,2025-09-16,,P-18,2
T-16578,2025-06-17,,P-21,2
T-13079,2024-05-22,Comida,P-09,4
T-15490,21/04/2025,CENA,P-11,2
T-10853,25/09/2024,Desayuno?,P-18,4
T-13654,2025-08-16,CENA,P-18,3
T-17372,23/09/2025,,P-21,1
T-11068,2024-02-06,CENA,P-21,1
T-16137,2024-08-03,Comida,P-02,1
T-12852,2024-06-14,Comida,P-14,4
T-16710,2025-01-01,Comida,P-18,1
T-10454,2024-08-15,,P-22,2
T-16577,2024-06-26,CENA,P-16,4
T-10838,2024-09-26,,P-22,1
T-13034,14/07/2024,,P-19,2
T-16407,2025-06-08,,P-18,1
T-14675,2024-07-30,Comida,P-21,1
T-15814,2024-03-09,Comida,P-03,2
