fecha,id_ticket,turno,id_plato,cantidad
2025-07-31,T-15403,Cena,P-14,3
2025-07-31,T-15658,Cena,P-15,4
2025-07-31,T-15702,Cena,P-03,4
2025-07-31,T-16468,Cena,P-06,1
2025-07-31,T-16543,Cena,P-18,4
2025-07-31,T-17016,Cena,P-18,3
2025-07-31,T-17266,Comida,P-23,2
2025-07-31,T-17610,Cena,P-08,2
2025-07-31,T-17707,Cena,P-22,2
2025-07-31,T-17899,Comida,P-06,2
2025-07-31,T-17938,Comida,P-15,4
2025-08-01,T-10054,Comida,P-14,1
2025-08-01,T-10096,Comida,P-22,1
2025-08-01,T-10338,Comida,P-21,1
2025-08-01,T-11809,Cena,P-13,1
2025-08-01,T-12541,Cena,P-20,4
2025-08-01,T-13163,Cena,P-01,1
2025-08-01,T-13835,Cena,P-18,4
2025-08-01,T-13944,Comida,P-02,4
2025-08-01,T-13960,Comida,P-11,3
2025-08-01,T-14035,Comida,P-21,1
2025-08-01,T-14513,Cena,P-20,4
2025-08-01,T-14535,Cena,P-01,4
2025-08-01,T-15637,Comida,P-05,1
2025-08-01,T-15975,Cena,P-15,1
2025-08-01,T-16018,Cena,P-01,4
2025-08-01,T-16354,Comida,P-17,1
2025-08-01,T-16373,Cena,P-07,4
2025-08-01,T-16420,Cena,P-24,2
2025-08-01,T-16498,Cena,P-10,3
2025-08-01,T-17080,Cena,P-25,1
2025-08-01,T-17411,Comida,P-04,3
2025-08-01,T-17693,Cena,P-18,3
2025-08-01,T-17741,Comida,P-16,4
2025-08-02,T-10078,Comida,P-04,3
2025-08-02,T-10151,Comida,P-09,2
2025-08-02,T-10780,Comida,P-04,2
2025-08-02,T-10994,Comida,P-13,2
2025-08-02,T-11129,Cena,P-16,3
2025-08-02,T-11975,Comida,P-23,2
2025-08-02,T-12053,Cena,P-11,3
2025-08-02,T-12525,Cena,P-15,4
2025-08-02,T-12930,Cena,P-11,1
2025-08-02,T-13007,Cena,P-15,3
2025-08-02,T-13237,Comida,P-24,2
2025-08-02,T-14399,Cena,P-01,1
2025-08-02,T-14667,Cena,P-17,1
2025-08-02,T-14965,Comida,P-04,2
2025-08-02,T-16039,Cena,P-22,4
2025-08-02,T-16914,Comida,P-09,1
2025-08-02,T-17263,Comida,P-12,1
2025-08-02,T-17606,Cena,P-08,3
2025-08-02,T-17741,Cena,P-19,4
2025-08-02,T-17902,Cena,P-12,4
2025-08-03,T-10078,Cena,P-18,4
2025-08-03,T-10581,Comida,P-17,1
2025-08-03,T-10705,Cena,P-17,1
2025-08-03,T-11078,Cena,P-13,4
2025-08-03,T-11157,Comida,P-03,3
2025-08-03,T-11596,Cena,P-24,2
2025-08-03,T-11723,Cena,P-19,4
2025-08-03,T-11828,Cena,P-09,1
2025-08-03,T-12224,Cena,P-20,1
2025-08-03,T-12586,Cena,P-04,2
2025-08-03,T-12907,Cena,P-24,2
2025-08-03,T-12926,Comida,P-14,4
2025-08-03,T-13527,Cena,P-02,1
2025-08-03,T-13745,Cena,P-04,1
2025-08-03,T-13753,Comida,P-06,2
2025-08-03,T-14181,Cena,P-18,1
2025-08-03,T-16664,Cena,P-02,2
2025-08-03,T-16800,Cena,P-18,4
2025-08-03,T-16834,Cena,P-08,1
2025-08-03,T-16858,Cena,P-09,3
2025-08-04,T-10223,Cena,P-08,1
2025-08-04,T-11064,Cena,P-12,4
2025-08-04,T-11609,Cena,P-06,4
2025-08-04,T-11641,Cena,P-09,4
2025-08-04,T-11844,Comida,P-08,3
2025-08-04,T-11869,Cena,P-10,4
2025-08-04,T-12617,Comida,P-11,2
2025-08-04,T-12933,Comida,P-05,3
2025-08-04,T-12958,Cena,P-01,2
2025-08-04,T-13033,Cena,P-19,1
2025-08-04,T-14231,Cena,P-14,1
2025-08-04,T-14256,Comida,P-15,1
2025-08-04,T-14288,Comida,P-08,3
2025-08-04,T-14393,Comida,P-13,1
2025-08-04,T-14439,Cena,P-23,4
2025-08-04,T-14514,Cena,P-06,3
2025-08-04,T-14613,Cena,P-01,2
2025-08-04,T-14709,Comida,P-17,2
2025-08-04,T-15559,Cena,P-06,1
2025-08-04,T-16068,Cena,P-01,4
2025-08-04,T-16677,Comida,P-01,4
2025-08-04,T-16848,Comida,P-20,4
2025-08-04,T-17025,Comida,P-04,1
2025-08-04,T-17101,Cena,P-25,4
2025-08-04,T-17888,Cena,P-09,3
2025-08-05,T-10994,Comida,P-12,1
2025-08-05,T-11862,Cena,P-13,2
2025-08-05,T-13411,Comida,P-12,1
2025-08-05,T-13610,Comida,P-14,1
2025-08-05,T-13858,Cena,P-09,2
2025-08-05,T-14017,Cena,P-07,3
2025-08-05,T-14090,Comida,P-09,3
2025-08-05,T-14636,Cena,P-05,4
2025-08-05,T-14639,Comida,P-07,3
2025-08-05,T-14723,Comida,P-02,1
2025-08-05,T-14856,Comida,P-22,4
2025-08-05,T-15525,Cena,P-13,4
2025-08-05,T-15614,Cena,P-04,1
2025-08-05,T-16680,Comida,P-12,4
2025-08-05,T-16992,Cena,P-10,3
2025-08-05,T-17516,Cena,P-15,3
2025-08-05,T-17794,Cena,P-22,3
2025-08-05,T-17831,Comida,P-19,1
2025-08-05,T-17899,Comida,P-23,2
2025-08-06,T-10422,Cena,P-24,1
2025-08-06,T-10697,Cena,P-09,4
2025-08-06,T-10919,Cena,P-17,3
2025-08-06,T-10984,Comida,P-01,4
2025-08-06,T-11160,Comida,P-17,2
2025-08-06,T-11388,Comida,P-14,3
2025-08-06,T-11630,Comida,P-19,3
2025-08-06,T-11801,Comida,P-03,1
2025-08-06,T-12879,Cena,P-05,1
2025-08-06,T-14017,Cena,P-10,2
2025-08-06,T-14839,Comida,P-03,1
2025-08-06,T-14957,Cena,P-06,1
2025-08-06,T-16271,Cena,P-17,4
2025-08-06,T-16942,Cena,P-14,3
2025-08-07,T-10097,Cena,P-01,1
2025-08-07,T-10325,Cena,P-10,4
2025-08-07,T-11444,Cena,P-19,4
2025-08-07,T-11512,Cena,P-07,2
2025-08-07,T-11556,Comida,P-10,1
2025-08-07,T-11609,Cena,P-22,4
2025-08-07,T-11979,Cena,P-17,4
2025-08-07,T-12668,Cena,P-08,1
2025-08-07,T-12780,Cena,P-12,4
2025-08-07,T-14319,Comida,P-08,3
2025-08-07,T-14780,Cena,P-21,2
2025-08-07,T-15586,Cena,P-18,4
2025-08-07,T-15923,Cena,P-01,2
2025-08-07,T-16068,Cena,P-09,4
2025-08-07,T-16110,Comida,P-06,3
2025-08-07,T-16278,Cena,P-07,4
2025-08-07,T-16504,Cena,P-07,3
2025-08-07,T-16770,Cena,P-01,1
2025-08-07,T-16959,Comida,P-21,3
2025-08-07,T-17097,Cena,P-10,2
2025-08-08,T-10338,Cena,P-10,2
2025-08-08,T-10646,Comida,P-24,3
2025-08-08,T-10778,Comida,P-22,1
2025-08-08,T-11104,Cena,P-22,3
2025-08-08,T-11433,Cena,P-25,4
2025-08-08,T-12126,Cena,P-17,2
2025-08-08,T-12133,Cena,P-16,3
2025-08-08,T-12221,Comida,P-15,1
2025-08-08,T-12396,Cena,P-11,1
2025-08-08,T-12474,Comida,P-20,4
2025-08-08,T-12487,Cena,P-12,3
2025-08-08,T-12671,Comida,P-04,2
2025-08-08,T-12727,Comida,P-24,1
2025-08-08,T-12846,Cena,P-23,2
2025-08-08,T-13022,Cena,P-23,3
2025-08-08,T-13678,Cena,P-17,3
2025-08-08,T-13985,Cena,P-24,4
2025-08-08,T-14483,Comida,P-08,4
2025-08-08,T-15040,Cena,P-10,1
2025-08-08,T-15464,Cena,P-22,3
2025-08-08,T-16842,Cena,P-05,2
2025-08-08,T-17722,Cena,P-01,3
2025-08-08,T-17741,Cena,P-15,4
2025-08-09,T-10150,Cena,P-06,1
2025-08-09,T-10404,Comida,P-14,1
2025-08-09,T-10763,Cena,P-02,4
2025-08-09,T-11092,Comida,P-20,3
2025-08-09,T-11295,Cena,P-16,1
2025-08-09,T-11959,Cena,P-01,4
2025-08-09,T-12029,Comida,P-03,4
2025-08-09,T-12179,Comida,P-08,4
2025-08-09,T-12276,Cena,P-13,3
2025-08-09,T-12554,Cena,P-13,4
2025-08-09,T-13083,Cena,P-02,4
2025-08-09,T-13529,Cena,P-18,1
2025-08-09,T-13873,Comida,P-01,2
2025-08-09,T-14847,Comida,P-16,3
2025-08-09,T-15079,Comida,P-09,4
2025-08-09,T-15221,Cena,P-06,2
2025-08-09,T-15990,Comida,P-10,2
2025-08-09,T-16253,Comida,P-13,1
2025-08-09,T-16484,Cena,P-19,2
2025-08-09,T-16681,Cena,P-05,1
2025-08-09,T-16770,Cena,P-05,2
2025-08-09,T-16985,Cena,P-18,4
2025-08-09,T-17062,Comida,P-22,3
2025-08-09,T-17167,Cena,P-21,2
2025-08-09,T-17221,Cena,P-04,2
2025-08-09,T-17439,Cena,P-17,2
2025-08-09,T-17988,Cena,P-21,1
2025-08-10,T-10345,Cena,P-21,1
2025-08-10,T-10509,Cena,P-02,4
2025-08-10,T-10546,Cena,P-03,2
2025-08-10,T-11078,Comida,P-08,4
2025-08-10,T-11147,Cena,P-24,4
2025-08-10,T-11162,Cena,P-06,2
2025-08-10,T-11356,Cena,P-15,1
2025-08-10,T-11607,Cena,P-09,4
2025-08-10,T-12816,Cena,P-23,3
2025-08-10,T-13252,Cena,P-15,3
2025-08-10,T-14218,Comida,P-03,4
2025-08-10,T-15376,Comida,P-08,3
2025-08-10,T-15591,Comida,P-20,1
2025-08-10,T-16160,Comida,P-24,2
2025-08-10,T-16716,Comida,P-05,1
2025-08-10,T-17414,Comida,P-22,3
2025-08-10,T-17537,Cena,P-08,4
2025-08-11,T-10064,Cena,P-22,2
2025-08-11,T-10348,Cena,P-19,2
2025-08-11,T-10551,Comida,P-19,1
2025-08-11,T-10802,Comida,P-17,3
2025-08-11,T-11122,Cena,P-07,3
2025-08-11,T-12176,Comida,P-04,2
2025-08-11,T-12404,Comida,P-14,4
2025-08-11,T-12523,Cena,P-13,3
2025-08-11,T-12947,Cena,P-24,2
2025-08-11,T-13097,Comida,P-23,1
2025-08-11,T-13759,Cena,P-10,2
2025-08-11,T-13839,Cena,P-09,4
2025-08-11,T-16459,Comida,P-22,1
2025-08-11,T-16536,Cena,P-03,1
2025-08-11,T-16686,Comida,P-13,4
2025-08-11,T-17449,Comida,P-19,2
2025-08-11,T-17639,Cena,P-03,3
2025-08-12,T-11062,Cena,P-12,2
2025-08-12,T-11557,Cena,P-10,3
2025-08-12,T-13423,Comida,P-16,1
2025-08-12,T-13714,Cena,P-05,3
2025-08-12,T-13731,Cena,P-24,4
2025-08-12,T-14069,Cena,P-14,2
2025-08-12,T-14223,Comida,P-23,2
2025-08-12,T-14367,Comida,P-19,3
2025-08-12,T-14530,Cena,P-18,3
2025-08-12,T-14589,Comida,P-15,4
2025-08-12,T-15377,Comida,P-04,4
2025-08-12,T-15892,Comida,P-11,1
2025-08-12,T-16049,Cena,P-24,4
2025-08-12,T-16275,Cena,P-11,4
2025-08-12,T-16535,Comida,P-01,1
2025-08-12,T-17359,Cena,P-16,4
2025-08-12,T-17362,Comida,P-06,1
2025-08-12,T-17866,Cena,P-11,1
2025-08-12,T-17975,Comida,P-11,4
2025-08-13,T-10354,Comida,P-17,1
2025-08-13,T-11010,Comida,P-08,3
2025-08-13,T-11612,Cena,P-22,4
2025-08-13,T-13119,Comida,P-06,2
2025-08-13,T-13194,Cena,P-06,2
2025-08-13,T-13403,Cena,P-21,2
2025-08-13,T-13677,Cena,P-08,2
2025-08-13,T-14746,Comida,P-19,4
2025-08-13,T-15316,Comida,P-11,2
2025-08-13,T-15439,Cena,P-20,2
2025-08-13,T-15913,Cena,P-09,1
2025-08-13,T-15923,Cena,P-24,1
2025-08-13,T-15982,Cena,P-04,3
2025-08-13,T-16019,Cena,P-08,1
2025-08-13,T-16410,Comida,P-20,2
2025-08-13,T-16485,Cena,P-22,4
2025-08-13,T-16748,Cena,P-18,2
2025-08-13,T-17066,Comida,P-23,1
2025-08-13,T-17290,Comida,P-17,1
2025-08-14,T-10581,Comida,P-17,1
2025-08-14,T-11270,Cena,P-23,2
2025-08-14,T-11778,Cena,P-05,2
2025-08-14,T-11857,Cena,P-19,3
2025-08-14,T-11916,Cena,P-13,2
2025-08-14,T-12832,Cena,P-17,4
2025-08-14,T-13490,Comida,P-05,3
2025-08-14,T-15224,Cena,P-01,3
2025-08-14,T-16095,Comida,P-24,4
2025-08-14,T-16108,Cena,P-21,1
2025-08-14,T-16593,Comida,P-20,4
2025-08-14,T-16834,Cena,P-05,2
2025-08-14,T-17140,Comida,P-21,2
2025-08-14,T-17846,Comida,P-09,3
2025-08-15,T-10470,Cena,P-03,2
2025-08-15,T-11053,Comida,P-16,4
2025-08-15,T-11291,Comida,P-09,2
2025-08-15,T-11967,Cena,P-11,1
2025-08-15,T-12629,Cena,P-07,3
2025-08-15,T-13032,Comida,P-03,2
2025-08-15,T-13056,Comida,P-02,3
2025-08-15,T-13962,Cena,P-05,1
2025-08-15,T-14337,Comida,P-19,4
2025-08-15,T-14481,Comida,P-19,3
2025-08-15,T-14605,Cena,P-09,2
2025-08-15,T-14652,Comida,P-16,1
2025-08-15,T-14965,Comida,P-08,4
2025-08-15,T-15792,Cena,P-04,4
2025-08-15,T-16018,Cena,P-07,4
2025-08-15,T-16964,Cena,P-06,1
2025-08-15,T-16996,Cena,P-08,2
2025-08-15,T-17617,Cena,P-17,4
2025-08-16,T-10167,Comida,P-21,1
2025-08-16,T-10549,Cena,P-01,4
2025-08-16,T-11330,Cena,P-23,2
2025-08-16,T-11713,Cena,P-14,1
2025-08-16,T-11832,Comida,P-19,3
2025-08-16,T-13192,Cena,P-07,4
2025-08-16,T-13275,Comida,P-24,3
2025-08-16,T-13654,Cena,P-18,3
2025-08-16,T-14372,Comida,P-22,2
2025-08-16,T-14414,Cena,P-24,3
2025-08-16,T-14479,Cena,P-01,3
2025-08-16,T-15282,Cena,P-20,4
2025-08-16,T-15858,Comida,P-02,3
2025-08-16,T-16096,Cena,P-05,3
2025-08-16,T-16417,Cena,P-14,1
2025-08-16,T-16882,Cena,P-05,3
2025-08-16,T-16913,Comida,P-15,4
2025-08-16,T-17211,Cena,P-08,3
2025-08-16,T-17998,Cena,P-19,3
2025-08-17,T-10144,Comida,P-03,4
2025-08-17,T-10237,Cena,P-19,4
2025-08-17,T-10370,Cena,P-02,1
2025-08-17,T-11210,Cena,P-23,3
2025-08-17,T-11640,Cena,P-06,4
2025-08-17,T-11722,Cena,P-07,4
2025-08-17,T-12575,Cena,P-20,1
2025-08-17,T-12739,Comida,P-02,4
2025-08-17,T-12883,Cena,P-15,1
2025-08-17,T-13045,Comida,P-20,3
2025-08-17,T-13157,Cena,P-15,2
2025-08-17,T-13443,Cena,P-18,3
2025-08-17,T-13472,Comida,P-20,1
2025-08-17,T-14902,Cena,P-10,2
2025-08-17,T-14918,Comida,P-18,2
2025-08-17,T-15216,Cena,P-01,3
2025-08-17,T-15345,Cena,P-18,4
2025-08-17,T-15781,Cena,P-04,1
2025-08-17,T-16867,Cena,P-09,3
2025-08-17,T-16995,Cena,P-10,2
2025-08-17,T-17125,Comida,P-24,3
2025-08-17,T-17354,Cena,P-22,3
2025-08-17,T-17623,Cena,P-18,2
2025-08-17,T-17710,Comida,P-10,4
2025-08-17,T-17752,Comida,P-21,3
2025-08-17,T-17815,Comida,P-08,4
2025-08-17,T-17924,Comida,P-04,2
2025-08-18,T-10182,Cena,P-22,4
2025-08-18,T-11504,Cena,P-19,1
2025-08-18,T-11650,Cena,P-05,1
2025-08-18,T-12520,Cena,P-01,2
2025-08-18,T-12541,Cena,P-13,4
2025-08-18,T-12624,Comida,P-01,4
2025-08-18,T-12718,Cena,P-24,3
2025-08-18,T-13351,Cena,P-20,2
2025-08-18,T-13353,Comida,P-24,1
2025-08-18,T-13393,Comida,P-04,4
2025-08-18,T-13530,Cena,P-18,1
2025-08-18,T-14319,Comida,P-02,1
2025-08-18,T-14622,Cena,P-09,4
2025-08-18,T-14871,Comida,P-11,4
2025-08-18,T-14995,Cena,P-04,4
2025-08-18,T-15183,Cena,P-22,4
2025-08-18,T-15345,Cena,P-02,2
2025-08-18,T-15394,Cena,P-14,3
2025-08-18,T-15463,Comida,P-03,2
2025-08-18,T-15558,Cena,P-13,1
2025-08-18,T-16050,Cena,P-20,4
2025-08-18,T-16686,Comida,P-04,3
2025-08-18,T-16740,Comida,P-23,1
2025-08-18,T-16756,Cena,P-21,2
2025-08-18,T-16936,Cena,P-02,3
2025-08-18,T-17133,Comida,P-23,3
2025-08-18,T-17410,Comida,P-07,1
2025-08-19,T-10350,Cena,P-07,1
2025-08-19,T-10705,Cena,P-10,4
2025-08-19,T-10918,Cena,P-03,4
2025-08-19,T-11096,Comida,P-07,2
2025-08-19,T-12031,Comida,P-18,2
2025-08-19,T-12648,Cena,P-11,3
2025-08-19,T-13073,Cena,P-23,1
2025-08-19,T-13859,Cena,P-24,1
2025-08-19,T-14280,Cena,P-24,4
2025-08-19,T-14630,Comida,P-24,4
2025-08-19,T-15632,Comida,P-24,1
2025-08-19,T-16661,Cena,P-03,3
2025-08-19,T-16741,Comida,P-14,4
2025-08-20,T-10055,Cena,P-14,3
2025-08-20,T-11180,Comida,P-01,4
2025-08-20,T-11785,Cena,P-10,3
2025-08-20,T-12248,Comida,P-17,4
2025-08-20,T-13141,Cena,P-18,1
2025-08-20,T-13387,Comida,P-14,4
2025-08-20,T-13490,Cena,P-22,4
2025-08-20,T-13606,Comida,P-25,3
2025-08-20,T-13793,Comida,P-04,3
2025-08-20,T-14146,Comida,P-04,2
2025-08-20,T-14496,Comida,P-15,3
2025-08-20,T-15143,Comida,P-11,3
2025-08-20,T-15360,Cena,P-13,2
2025-08-20,T-15663,Cena,P-16,2
2025-08-20,T-15808,Cena,P-20,2
2025-08-20,T-16125,Cena,P-19,2
2025-08-20,T-17156,Cena,P-09,1
2025-08-20,T-17438,Comida,P-19,1
2025-08-21,T-10442,Comida,P-06,2
2025-08-21,T-10677,Cena,P-09,1
2025-08-21,T-10693,Cena,P-09,1
2025-08-21,T-10704,Cena,P-14,2
2025-08-21,T-11545,Cena,P-15,3
2025-08-21,T-11797,Comida,P-16,1
2025-08-21,T-12117,Cena,P-18,4
2025-08-21,T-12526,Cena,P-09,3
2025-08-21,T-14280,Cena,P-18,4
2025-08-21,T-14669,Comida,P-21,4
2025-08-21,T-16545,Comida,P-05,3
2025-08-21,T-16736,Comida,P-17,4
2025-08-21,T-17115,Cena,P-15,3
2025-08-21,T-17124,Comida,P-10,2
2025-08-21,T-17485,Cena,P-04,4
2025-08-21,T-17931,Cena,P-13,2
2025-08-22,T-12440,Cena,P-14,1
2025-08-22,T-13065,Comida,P-15,4
2025-08-22,T-13203,Cena,P-20,1
2025-08-22,T-13204,Comida,P-01,1
2025-08-22,T-13449,Cena,P-06,1
2025-08-22,T-13699,Comida,P-07,2
2025-08-22,T-14181,Cena,P-15,1
2025-08-22,T-14407,Comida,P-13,3
2025-08-22,T-14416,Cena,P-13,3
2025-08-22,T-15575,Cena,P-15,2
2025-08-22,T-15974,Cena,P-11,2
2025-08-22,T-16061,Cena,P-05,3
2025-08-22,T-16261,Comida,P-03,1
2025-08-22,T-17367,Cena,P-05,3
2025-08-22,T-17754,Cena,P-23,3
2025-08-23,T-10492,Comida,P-07,4
2025-08-23,T-10554,Cena,P-25,2
2025-08-23,T-10666,Comida,P-25,3
2025-08-23,T-10758,Comida,P-06,2
2025-08-23,T-10964,Comida,P-12,1
2025-08-23,T-11634,Cena,P-24,4
2025-08-23,T-11874,Comida,P-05,2
2025-08-23,T-12026,Cena,P-06,2
2025-08-23,T-12093,Comida,P-23,3
2025-08-23,T-12888,Cena,P-12,3
2025-08-23,T-14071,Comida,P-04,2
2025-08-23,T-14222,Cena,P-12,2
2025-08-23,T-14336,Cena,P-18,2
2025-08-23,T-14720,Comida,P-06,2
2025-08-23,T-14720,Comida,P-19,3
2025-08-23,T-14753,Comida,P-05,2
2025-08-23,T-14968,Comida,P-01,2
2025-08-23,T-15146,Cena,P-13,1
2025-08-23,T-15312,Cena,P-20,3
2025-08-23,T-15509,Cena,P-13,4
2025-08-23,T-15599,Comida,P-03,4
2025-08-23,T-15832,Cena,P-10,3
2025-08-23,T-16048,Cena,P-08,3
2025-08-23,T-16151,Cena,P-24,4
2025-08-23,T-16623,Cena,P-15,1
2025-08-23,T-16820,Cena,P-05,1
2025-08-23,T-17312,Comida,P-03,3
2025-08-24,T-10757,Cena,P-25,2
2025-08-24,T-10810,Cena,P-06,3
2025-08-24,T-11030,Cena,P-10,1
2025-08-24,T-12708,Comida,P-25,4
2025-08-24,T-12784,Comida,P-23,2
2025-08-24,T-12931,Cena,P-17,1
2025-08-24,T-13438,Comida,P-18,3
2025-08-24,T-13820,Comida,P-06,4
2025-08-24,T-13838,Cena,P-08,3
2025-08-24,T-14046,Comida,P-22,1
2025-08-24,T-14886,Comida,P-14,3
2025-08-24,T-14957,Cena,P-21,2
2025-08-24,T-14985,Cena,P-21,3
2025-08-24,T-15153,Cena,P-25,4
2025-08-24,T-15907,Cena,P-18,1
2025-08-24,T-16092,Comida,P-22,4
2025-08-24,T-16174,Comida,P-12,4
2025-08-24,T-16505,Cena,P-18,1
2025-08-24,T-16588,Comida,P-11,3
2025-08-24,T-17064,Comida,P-23,1
2025-08-24,T-17250,Comida,P-25,1
2025-08-24,T-17642,Comida,P-10,4
2025-08-24,T-17676,Cena,P-18,3
2025-08-25,T-10102,Cena,P-17,4
2025-08-25,T-11084,Cena,P-14,1
2025-08-25,T-12300,Cena,P-17,3
2025-08-25,T-13045,Comida,P-07,3
2025-08-25,T-13215,Comida,P-01,4
2025-08-25,T-13698,Cena,P-16,2
2025-08-25,T-13863,Cena,P-17,1
2025-08-25,T-13919,Cena,P-19,3
2025-08-25,T-14001,Comida,P-09,1
2025-08-25,T-14420,Comida,P-10,4
2025-08-25,T-14437,Cena,P-08,2
2025-08-25,T-14740,Cena,P-12,1
2025-08-25,T-15200,Cena,P-10,1
2025-08-25,T-15292,Comida,P-17,4
2025-08-25,T-15921,Cena,P-08,3
2025-08-25,T-15967,Comida,P-19,2
2025-08-25,T-16663,Cena,P-18,1
2025-08-25,T-17168,Cena,P-09,3
2025-08-25,T-17307,Cena,P-03,4
2025-08-26,T-10256,Comida,P-06,2
2025-08-26,T-10518,Cena,P-11,3
2025-08-26,T-10839,Cena,P-10,3
2025-08-26,T-11042,Comida,P-12,3
2025-08-26,T-11288,Cena,P-13,1
2025-08-26,T-12093,Comida,P-07,4
2025-08-26,T-13092,Comida,P-15,2
2025-08-26,T-13240,Comida,P-16,2
2025-08-26,T-14093,Cena,P-08,1
2025-08-26,T-14172,Comida,P-01,1
2025-08-26,T-14248,Comida,P-24,3
2025-08-26,T-14571,Cena,P-19,4
2025-08-26,T-14842,Comida,P-08,4
2025-08-26,T-14941,Cena,P-25,4
2025-08-26,T-15991,Comida,P-24,3
2025-08-26,T-16794,Cena,P-14,1
2025-08-26,T-16942,Comida,P-24,4
2025-08-26,T-17108,Comida,P-23,1
2025-08-26,T-17545,Comida,P-11,4
2025-08-26,T-17579,Comida,P-21,4
2025-08-26,T-17805,Comida,P-13,4
2025-08-26,T-17860,Cena,P-09,3
2025-08-27,T-10208,Cena,P-14,3
2025-08-27,T-11442,Comida,P-20,2
2025-08-27,T-11872,Comida,P-14,4
2025-08-27,T-12092,Comida,P-23,2
2025-08-27,T-13365,Comida,P-04,3
2025-08-27,T-13604,Cena,P-06,3
2025-08-27,T-13631,Comida,P-04,3
2025-08-27,T-13657,Cena,P-15,3
2025-08-27,T-14741,Cena,P-03,3
2025-08-27,T-16509,Cena,P-01,4
2025-08-27,T-17228,Cena,P-19,3
2025-08-27,T-17619,Comida,P-08,4
2025-08-27,T-17775,Comida,P-02,1
2025-08-27,T-17854,Comida,P-14,3
2025-08-27,T-17941,Comida,P-01,3
2025-08-27,T-17979,Comida,P-18,4
2025-08-28,T-10969,Cena,P-01,1
2025-08-28,T-12063,Comida,P-14,4
2025-08-28,T-12267,Comida,P-23,2
2025-08-28,T-13146,Comida,P-18,3
2025-08-28,T-13380,Comida,P-17,2
2025-08-28,T-13726,Comida,P-14,4
2025-08-28,T-14104,Cena,P-25,4
2025-08-28,T-14637,Cena,P-03,2
2025-08-28,T-15603,Cena,P-01,2
2025-08-28,T-15686,Comida,P-06,3
2025-08-28,T-16705,Comida,P-18,2
2025-08-28,T-17411,Cena,P-04,2
2025-08-29,T-10863,Cena,P-16,3
2025-08-29,T-11219,Comida,P-10,3
2025-08-29,T-11734,Comida,P-18,1
2025-08-29,T-11899,Comida,P-12,2
2025-08-29,T-12371,Cena,P-13,3
2025-08-29,T-12927,Comida,P-24,2
2025-08-29,T-13706,Comida,P-11,2
2025-08-29,T-13714,Cena,P-21,4
2025-08-29,T-13823,Cena,P-06,4
2025-08-29,T-14438,Cena,P-04,4
2025-08-29,T-15039,Cena,P-15,3
2025-08-29,T-15151,Comida,P-20,4
2025-08-29,T-15203,Cena,P-14,1
2025-08-29,T-15256,Comida,P-24,3
2025-08-29,T-15359,Cena,P-04,3
2025-08-29,T-16723,Comida,P-18,1
2025-08-29,T-17372,Comida,P-23,3
2025-08-29,T-17389,Cena,P-10,1
2025-08-29,T-17589,Cena,P-20,2
2025-08-29,T-17640,Cena,P-11,1
2025-08-29,T-17958,Comida,P-21,3
2025-08-30,T-10103,Cena,P-22,4
2025-08-30,T-11031,Comida,P-19,4
2025-08-30,T-12213,Comida,P-21,4
2025-08-30,T-12675,Comida,P-10,4
2025-08-30,T-12685,Comida,P-14,4
2025-08-30,T-13825,Cena,P-13,3
2025-08-30,T-14166,Comida,P-18,1
2025-08-30,T-14334,Cena,P-19,2
2025-08-30,T-14405,Cena,P-23,3
2025-08-30,T-15207,Comida,P-09,1
2025-08-30,T-15343,Comida,P-01,2
2025-08-30,T-15448,Comida,P-20,1
2025-08-30,T-15735,Comida,P-07,1
2025-08-30,T-16284,Cena,P-01,2
2025-08-30,T-16545,Comida,P-16,2
2025-08-31,T-10084,Cena,P-04,3
2025-08-31,T-10186,Comida,P-03,3
2025-08-31,T-10384,Cena,P-01,2
2025-08-31,T-10434,Cena,P-14,2
2025-08-31,T-10950,Comida,P-13,4
2025-08-31,T-11091,Cena,P-22,3
2025-08-31,T-11580,Cena,P-24,4
2025-08-31,T-12177,Comida,P-23,4
2025-08-31,T-12213,Cena,P-08,1
2025-08-31,T-12333,Cena,P-05,3
2025-08-31,T-12770,Cena,P-19,3
2025-08-31,T-13069,Cena,P-11,3
2025-08-31,T-14487,Cena,P-25,1
2025-08-31,T-14896,Cena,P-23,3
2025-08-31,T-15782,Cena,P-21,3
2025-08-31,T-16524,Cena,P-24,3
2025-08-31,T-16559,Cena,P-14,4
2025-08-31,T-17979,Cena,P-09,3
2025-09-01,T-10739,Cena,P-07,2
2025-09-01,T-11723,Cena,P-10,3
2025-09-01,T-12170,Comida,P-03,1
2025-09-01,T-12769,Comida,P-18,2
2025-09-01,T-12864,Cena,P-22,2
2025-09-01,T-13326,Cena,P-11,2
2025-09-01,T-14120,Comida,P-15,3
2025-09-01,T-14644,Comida,P-17,1
2025-09-01,T-14758,Cena,P-16,4
2025-09-01,T-14767,Cena,P-25,2
2025-09-01,T-14789,Comida,P-19,3
2025-09-01,T-14868,Cena,P-13,4
2025-09-01,T-15182,Cena,P-05,2
2025-09-01,T-15727,Cena,P-12,3
2025-09-01,T-16595,Comida,P-08,3
2025-09-01,T-16720,Cena,P-12,3
2025-09-01,T-16899,Cena,P-05,1
2025-09-01,T-17534,Cena,P-08,2
2025-09-02,T-10041,Cena,P-24,4
2025-09-02,T-10211,Comida,P-03,4
2025-09-02,T-11402,Comida,P-07,4
